unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
6222,4ec31fef1934f8216277c3dadac9cf25,data/raw/wikiart/data/train-00005-of-00072.parquet,563,18,10,21,1382,1456,portrait,0.949176,668241,2.012192
16157,3bb417d7d96e177c691c5a361fda9a85,data/raw/wikiart/data/train-00014-of-00072.parquet,314,11,6,12,1382,2172,portrait,0.63628,470972,3.001704
24031,8fa7a80f78122fc4912134dcdf48c9e3,data/raw/wikiart/data/train-00021-of-00072.parquet,271,44,1,20,1655,1382,landscape,1.19754,419248,2.28721
33701,05fbd69bc2a5891d9e500e0f140d7082,data/raw/wikiart/data/train-00029-of-00072.parquet,896,0,0,14,1395,1382,landscape,1.009407,69271,1.92789
21651,5e77a5fe5be857d26f9e60c1e2364521,data/raw/wikiart/data/train-00019-of-00072.parquet,153,0,0,0,1382,1382,square,1.0,406117,1.909924
46939,bf218f06c3c847bb48c7463e7a575d60,data/raw/wikiart/data/train-00043-of-00072.parquet,569,122,4,24,1919,1382,landscape,1.388567,255556,2.652058
5009,a186b301acd31307866d99292b4a5e71,data/raw/wikiart/data/train-00004-of-00072.parquet,482,14,10,21,1382,1743,portrait,0.792886,182215,2.408826
44551,27133a46b4b1df4c54dd82525ef833be,data/raw/wikiart/data/train-00040-of-00072.parquet,443,0,9,9,1472,1382,landscape,1.065123,674536,2.034304
17657,c24b839de5e62d2fb1d951206401e237,data/raw/wikiart/data/train-00015-of-00072.parquet,683,20,7,4,1382,2040,portrait,0.677451,1027598,2.81928
15054,2d4a335365e10324a8e8081a0aa44044,data/raw/wikiart/data/train-00013-of-00072.parquet,342,2,4,12,1382,1682,portrait,0.821641,681361,2.324524
16888,453f127b302daf9b277962f0e7d14143,data/raw/wikiart/data/train-00014-of-00072.parquet,1045,1,2,21,1771,1382,landscape,1.281476,564094,2.447522
13821,a9abc904f8256e0ae30216e4aa7969ab,data/raw/wikiart/data/train-00012-of-00072.parquet,240,3,4,12,1646,1382,landscape,1.191027,568598,2.274772
45693,6fbcf508e2a004abffce9bf0bd2bde5a,data/raw/wikiart/data/train-00042-of-00072.parquet,454,0,2,23,1382,1783,portrait,0.775098,390846,2.464106
31448,b4e7981a3ca7377d58ecdeeb87e36706,data/raw/wikiart/data/train-00027-of-00072.parquet,905,103,6,17,1382,1973,portrait,0.700456,291342,2.726686
21918,e1c72a092bd7590af4daa2b03115a4ce,data/raw/wikiart/data/train-00019-of-00072.parquet,420,0,4,9,1382,1828,portrait,0.756018,307941,2.526296
34721,0d4503d0076e4cea0ee76628c4b9401f,data/raw/wikiart/data/train-00030-of-00072.parquet,786,0,1,12,2313,1382,landscape,1.673661,392886,3.196566
31707,1532f5043df45e3126be4af5dc1618d6,data/raw/wikiart/data/train-00028-of-00072.parquet,33,0,5,13,1382,1963,portrait,0.704024,622329,2.712866
40243,39b45f7de739a9466ea44d0607daba2b,data/raw/wikiart/data/train-00035-of-00072.parquet,657,0,7,21,1382,2184,portrait,0.632784,365381,3.018288
12983,219eee3c740ce3524cd90fcd5033b42e,data/raw/wikiart/data/train-00011-of-00072.parquet,533,12,2,15,1382,1812,portrait,0.762693,350168,2.504184
10746,c64023b3efc8f96c5e5288e61ec55872,data/raw/wikiart/data/train-00009-of-00072.parquet,559,4,1,12,1382,1570,portrait,0.880255,349842,2.16974
45719,966ff078e706069c7faca9d73329459e,data/raw/wikiart/data/train-00042-of-00072.parquet,480,24,8,11,1382,1896,portrait,0.728903,427806,2.620272
5280,4fa07ac00d72494b6e81de984b0b1167,data/raw/wikiart/data/train-00004-of-00072.parquet,753,10,4,21,1965,1382,landscape,1.421852,619417,2.71563
865,b316072865794edb6121e05917406335,data/raw/wikiart/data/train-00000-of-00072.parquet,865,13,10,24,2023,1382,landscape,1.463821,442704,2.795786
46060,ab5b593dbb8e2000d581a7f10ebda985,data/raw/wikiart/data/train-00042-of-00072.parquet,821,0,2,21,2015,1382,landscape,1.458032,316273,2.78473
28300,53a22d826cf0fe5739e5662e5fb63d17,data/raw/wikiart/data/train-00025-of-00072.parquet,18,27,0,0,2482,1382,landscape,1.795948,445017,3.430124
10761,d0c39c82d0b622947bdbb5a7e467cbac,data/raw/wikiart/data/train-00009-of-00072.parquet,574,22,6,20,1381,1698,portrait,0.81331,340177,2.344938
45094,ba042a50547519d0805cd02f6fd31e7e,data/raw/wikiart/data/train-00040-of-00072.parquet,986,0,2,21,2081,1382,landscape,1.505789,320525,2.875942
13979,32b4b4492d91f883f3638fc8bbe81937,data/raw/wikiart/data/train-00012-of-00072.parquet,398,6,2,12,2023,1382,landscape,1.463821,388999,2.795786
24871,5a8168fea91316bf863f13a7e35428ae,data/raw/wikiart/data/train-00021-of-00072.parquet,1112,0,4,23,2032,1382,landscape,1.470333,599940,2.808224
36058,a4d704dedad7c6cb534b767ffddf844f,data/raw/wikiart/data/train-00031-of-00072.parquet,993,0,7,12,1779,1382,landscape,1.287265,590754,2.458578
872,fd41885dc000eab6f225b38ac8f4de2a,data/raw/wikiart/data/train-00000-of-00072.parquet,872,4,10,12,2740,1382,landscape,1.982634,931019,3.78668
6743,7fc986b0ee1d11207b132a39e471bdf7,data/raw/wikiart/data/train-00005-of-00072.parquet,1084,1,1,21,1677,1382,landscape,1.213459,391614,2.317614
47027,3551dce8fd4785ca046efed9f0f20e01,data/raw/wikiart/data/train-00043-of-00072.parquet,657,27,0,0,3982,1382,landscape,2.881331,546819,5.503124
45737,ba6afc66e492de9392c3b98cf2e21d14,data/raw/wikiart/data/train-00042-of-00072.parquet,498,0,4,12,2013,1382,landscape,1.456585,201475,2.781966
28055,bb9f43979c118cda6608d370272b3131,data/raw/wikiart/data/train-00024-of-00072.parquet,903,0,0,14,1924,1382,landscape,1.392185,88217,2.658968
17776,2f8372fd49c4a1f02c3693bda9873594,data/raw/wikiart/data/train-00015-of-00072.parquet,802,20,7,4,1382,1881,portrait,0.734716,631232,2.599542
30753,79cf4c9ca1d3e0421466245eae426749,data/raw/wikiart/data/train-00027-of-00072.parquet,210,23,7,17,1382,4456,portrait,0.310144,1179386,6.158192
44924,236813a1a7105fe9603c9e1ebfd9ba36,data/raw/wikiart/data/train-00040-of-00072.parquet,816,0,2,9,1785,1382,landscape,1.291606,276530,2.46687
35553,8856d13fbb751066e0031cffbd2b0b82,data/raw/wikiart/data/train-00031-of-00072.parquet,488,48,4,21,1968,1382,landscape,1.424023,491874,2.719776
10922,a2b0a39cac941d041430a165bdb93033,data/raw/wikiart/data/train-00009-of-00072.parquet,735,17,2,12,1382,1951,portrait,0.708355,671575,2.696282
46289,577b85386a80239d455ec96c799f650a,data/raw/wikiart/data/train-00042-of-00072.parquet,1050,46,4,9,1731,1382,landscape,1.252533,503954,2.392242
4918,d2c22e5681013a2f039c5d44a730a257,data/raw/wikiart/data/train-00004-of-00072.parquet,391,15,2,24,1382,2097,portrait,0.659037,567511,2.898054
27773,337f23ed8f496057608fa26cdfc2c27d,data/raw/wikiart/data/train-00024-of-00072.parquet,621,0,1,19,2476,1382,landscape,1.791606,293945,3.421832
17581,1fb5ad7adb02a7aab67592efce1f1bbf,data/raw/wikiart/data/train-00015-of-00072.parquet,607,20,6,4,1382,1842,portrait,0.750271,162328,2.545644
6015,8174ac2dc5f606d47f37d616890616e0,data/raw/wikiart/data/train-00005-of-00072.parquet,356,17,5,12,1382,1574,portrait,0.878018,405409,2.175268
24279,bcca8eb7d57278622b522a22b4ffd9e2,data/raw/wikiart/data/train-00021-of-00072.parquet,519,0,6,17,1382,1783,portrait,0.775098,376600,2.464106
10676,07e871e3f0afa48a0950b8e93eccdb7a,data/raw/wikiart/data/train-00009-of-00072.parquet,489,15,6,24,1382,1898,portrait,0.728135,593381,2.623036
13751,ab05d0cff26b1342528bb37105043449,data/raw/wikiart/data/train-00012-of-00072.parquet,170,3,2,12,1382,1412,portrait,0.978754,389586,1.951384
20566,89eeb4b72be74452b43ba08220edda5b,data/raw/wikiart/data/train-00018-of-00072.parquet,199,0,0,5,2006,1382,landscape,1.45152,148282,2.772292
26956,51c5dc0df2e19a0e6b65ac35655d85df,data/raw/wikiart/data/train-00023-of-00072.parquet,935,0,4,12,2023,1382,landscape,1.463821,208363,2.795786
23256,07ab9ab708272e85e043ed66fe3f3928,data/raw/wikiart/data/train-00020-of-00072.parquet,627,66,7,24,1382,1754,portrait,0.787913,882861,2.424028
3559,5a0cadad5ccdaab11d8d661048d686cc,data/raw/wikiart/data/train-00003-of-00072.parquet,164,5,2,12,1382,1764,portrait,0.783447,616929,2.437848
5757,23b943272ef5cc4f1caab02f59b1c016,data/raw/wikiart/data/train-00005-of-00072.parquet,98,8,6,21,1382,1797,portrait,0.76906,484239,2.483454
8541,379c5f1d4fbf6bcbf5c9e504c83654fd,data/raw/wikiart/data/train-00007-of-00072.parquet,618,6,10,21,1898,1382,landscape,1.373372,517164,2.623036
40966,f337b610826be651686979dcfa6118cc,data/raw/wikiart/data/train-00036-of-00072.parquet,250,67,7,13,1382,2764,portrait,0.5,580511,3.819848
44347,944c3bc304cc6d0d2e07f502bd6180f9,data/raw/wikiart/data/train-00040-of-00072.parquet,239,0,0,0,1753,1381,landscape,1.26937,185909,2.420893
24522,3a7c4afd8e65beffaada8e862355d918,data/raw/wikiart/data/train-00021-of-00072.parquet,762,26,1,20,1932,1382,landscape,1.397974,553557,2.670024
13784,8329335e46e8971aba1f65ad148fe1b6,data/raw/wikiart/data/train-00012-of-00072.parquet,203,3,2,12,1382,1781,portrait,0.775969,701448,2.461342
25063,f72d0c5577ee573ec78c64a639223f2c,data/raw/wikiart/data/train-00022-of-00072.parquet,173,85,4,12,1382,1717,portrait,0.804892,456610,2.372894
1441,7f449a7184c88b6fb737c081932f2019,data/raw/wikiart/data/train-00001-of-00072.parquet,309,17,6,12,1382,1635,portrait,0.84526,488712,2.25957
21600,f111bada643ef8ede6611b1cdb4e6085,data/raw/wikiart/data/train-00019-of-00072.parquet,102,124,6,23,1382,1672,portrait,0.826555,324280,2.310704
28518,ee4ed0bc36d021467c7ff1a870e92c5f,data/raw/wikiart/data/train-00025-of-00072.parquet,236,111,7,23,1382,1655,portrait,0.835045,501882,2.28721
3491,b4f2089536c2f525e0ebb766298ea9ac,data/raw/wikiart/data/train-00003-of-00072.parquet,96,11,1,12,1958,1382,landscape,1.416787,776287,2.705956
28204,cdf7f0a503f0af7ca32ebf93c7797e10,data/raw/wikiart/data/train-00024-of-00072.parquet,1052,0,6,22,1382,1922,portrait,0.719043,438310,2.656204
32803,d3f71e0bc17a4e0bf2c6b234a8675a6c,data/raw/wikiart/data/train-00028-of-00072.parquet,1129,0,2,4,1710,1382,landscape,1.237337,276347,2.36322
5893,f323dda0174a382aeecff92f95a9ac4f,data/raw/wikiart/data/train-00005-of-00072.parquet,234,20,6,4,1382,2210,portrait,0.625339,463639,3.05422
40946,0b6136b0b169a995b0dee81e56b18f4b,data/raw/wikiart/data/train-00036-of-00072.parquet,230,0,4,12,1552,1382,landscape,1.12301,384955,2.144864
18476,99f38394b80a75c3cbff93378561a6c6,data/raw/wikiart/data/train-00016-of-00072.parquet,371,5,8,12,1702,1382,landscape,1.231548,452673,2.352164
15920,0625cfd78f1e2fafaf8dca5d9c38df8a,data/raw/wikiart/data/train-00014-of-00072.parquet,77,13,4,21,1847,1382,landscape,1.336469,262780,2.552554
17690,6242c74f78330ac3044687a09720fb76,data/raw/wikiart/data/train-00015-of-00072.parquet,716,20,7,4,1705,1382,landscape,1.233719,852597,2.35631
40692,4a05ed3b4597231d31c364e589985530,data/raw/wikiart/data/train-00035-of-00072.parquet,1106,84,2,24,1382,1760,portrait,0.785227,421857,2.43232
463,84f4fa4fd8736024dc31c3e7fcabde2e,data/raw/wikiart/data/train-00000-of-00072.parquet,463,11,1,12,1870,1382,landscape,1.353111,433250,2.58434
33743,c9276a95c2f749893b38c7e749b09b01,data/raw/wikiart/data/train-00029-of-00072.parquet,938,37,9,12,1668,1382,landscape,1.206946,437286,2.305176
27059,9df731d0029358831c5b890880a42c0d,data/raw/wikiart/data/train-00023-of-00072.parquet,1038,0,6,26,1382,1987,portrait,0.695521,337814,2.746034
17202,95e4b9219af5e6a021db4bd9e4b80b31,data/raw/wikiart/data/train-00015-of-00072.parquet,228,17,2,12,1780,1382,landscape,1.287988,769752,2.45996
13038,9df83b9b62a3b6076f54904cf99e0147,data/raw/wikiart/data/train-00011-of-00072.parquet,588,5,2,12,3282,1382,landscape,2.374819,785580,4.535724
12610,bf70014c1c5d896115eb13edc00956a9,data/raw/wikiart/data/train-00011-of-00072.parquet,160,17,6,12,1382,1708,portrait,0.809133,532432,2.360456
46128,ffeaa559d4ec488b89e2fe66c52dfcc1,data/raw/wikiart/data/train-00042-of-00072.parquet,889,48,8,21,1382,1774,portrait,0.77903,281315,2.451668
3596,3fe23bd4d2a3c6e49b0b86860d61f37c,data/raw/wikiart/data/train-00003-of-00072.parquet,201,4,1,12,1900,1382,landscape,1.374819,401914,2.6258
10818,cef1c1df73bd156aaaa5a174862e3a5b,data/raw/wikiart/data/train-00009-of-00072.parquet,631,7,7,23,1382,1888,portrait,0.731992,999417,2.609216
17483,9c4e3b4e340cba39d81548b50530f581,data/raw/wikiart/data/train-00015-of-00072.parquet,509,17,2,12,1382,1918,portrait,0.720542,299459,2.650676
33213,35b926a932050f177b99ce908498b970,data/raw/wikiart/data/train-00029-of-00072.parquet,408,65,6,21,1382,1901,portrait,0.726986,301867,2.627182
40861,253032d9ef0ddae8f7e40f19419e13a2,data/raw/wikiart/data/train-00036-of-00072.parquet,145,24,8,8,1382,1936,portrait,0.713843,497936,2.675552
10765,4108da13f179df18afc331ffe7ad03f0,data/raw/wikiart/data/train-00009-of-00072.parquet,578,18,6,20,1382,1649,portrait,0.838084,296332,2.278918
31269,dcd74e500c67042d6cb549c5fcf86157,data/raw/wikiart/data/train-00027-of-00072.parquet,726,0,7,11,1842,1382,landscape,1.332851,303960,2.545644
44432,426258db50731d880c65ec2d28006878,data/raw/wikiart/data/train-00040-of-00072.parquet,324,0,2,12,1382,1964,portrait,0.703666,388737,2.714248
12591,b7a11df29cba88dbb2ace16dde01c4ba,data/raw/wikiart/data/train-00011-of-00072.parquet,141,2,2,12,1382,1881,portrait,0.734716,662804,2.599542
47303,effb764ead1f416520948f64a2bf957c,data/raw/wikiart/data/train-00043-of-00072.parquet,933,125,6,4,1382,1712,portrait,0.807243,205042,2.365984
45739,d268741be29ce7b24465f684080e1f72,data/raw/wikiart/data/train-00042-of-00072.parquet,500,0,1,9,1822,1382,landscape,1.318379,476394,2.518004
3926,0de76254ca320f1b88010b219120d637,data/raw/wikiart/data/train-00003-of-00072.parquet,531,1,9,21,1693,1382,landscape,1.225036,528122,2.339726
34317,0cd119911efa996c9c9bd4213339715d,data/raw/wikiart/data/train-00030-of-00072.parquet,382,0,3,3,1382,1845,portrait,0.749051,399204,2.54979
25671,58db9db11e6f12dbbe11d038d7893d0c,data/raw/wikiart/data/train-00022-of-00072.parquet,781,0,2,23,1770,1382,landscape,1.280753,220155,2.44614
46579,6e71ed74ac30e7cf3645a1f415fb9856,data/raw/wikiart/data/train-00043-of-00072.parquet,209,55,8,21,1394,1382,landscape,1.008683,240542,1.926508
22779,b5a79536001066eba877b3658540e5b9,data/raw/wikiart/data/train-00020-of-00072.parquet,150,0,6,23,1382,1714,portrait,0.806301,207273,2.368748
3325,a25ff8d5fd19a23fca3b73242fbe8cc3,data/raw/wikiart/data/train-00002-of-00072.parquet,1062,1,4,3,1382,1922,portrait,0.719043,567830,2.656204
21244,e53db96c391a973e0d9672648c1b3859,data/raw/wikiart/data/train-00018-of-00072.parquet,877,0,0,14,1869,1382,landscape,1.352388,247318,2.582958
2194,e3648232e65bf84ec926737fac95cd1b,data/raw/wikiart/data/train-00001-of-00072.parquet,1062,22,8,21,1382,2399,portrait,0.576073,323377,3.315418
19492,d930ca6d78745ad4d69b9eec955ad680,data/raw/wikiart/data/train-00017-of-00072.parquet,256,43,6,21,1382,1648,portrait,0.838592,267153,2.277536
35288,5e1308dc4c730bbbf4a93c2c9b897d03,data/raw/wikiart/data/train-00031-of-00072.parquet,223,0,7,11,1382,1984,portrait,0.696573,389436,2.741888
32719,55c2969db4ba85de4aa80683b5d21bb9,data/raw/wikiart/data/train-00028-of-00072.parquet,1045,0,7,8,1382,2467,portrait,0.560195,407640,3.409394
20218,886da8ccc140ffae6621857efe6bda93,data/raw/wikiart/data/train-00017-of-00072.parquet,982,0,4,21,2293,1382,landscape,1.65919,349472,3.168926
14115,a121ef22126b3c59d6f437eb2e08e577,data/raw/wikiart/data/train-00012-of-00072.parquet,534,9,6,23,1382,1610,portrait,0.858385,259915,2.22502
16981,53e0f2a358ee871b36ab33014386c7f4,data/raw/wikiart/data/train-00015-of-00072.parquet,7,16,4,20,1919,1382,landscape,1.388567,300421,2.652058
687,18ef9bf2da919c5fb5d7c807a12acefa,data/raw/wikiart/data/train-00000-of-00072.parquet,687,25,8,17,1382,1823,portrait,0.758091,280697,2.519386
30734,6c7f465988888d139a056514ec715b4c,data/raw/wikiart/data/train-00027-of-00072.parquet,191,0,6,23,1382,2073,portrait,0.666667,364736,2.864886
35495,425ba0850c91066830964df2997314f3,data/raw/wikiart/data/train-00031-of-00072.parquet,430,0,0,0,1382,1785,portrait,0.77423,475045,2.46687
10144,f6aa131094a6781194a1c3005d42d568,data/raw/wikiart/data/train-00008-of-00072.parquet,1089,3,1,12,1741,1382,landscape,1.259768,386359,2.406062
7115,990d4cabc27e6dbf15adfa99c1e4da25,data/raw/wikiart/data/train-00006-of-00072.parquet,324,1,2,3,1382,1731,portrait,0.798382,475554,2.392242
38395,2c33c8c985da4b2f41cca298e2670177,data/raw/wikiart/data/train-00033-of-00072.parquet,1070,0,6,23,1382,1860,portrait,0.743011,328173,2.57052
420,79c2a95419f93c2386ea929600675545,data/raw/wikiart/data/train-00000-of-00072.parquet,420,12,7,15,1382,1682,portrait,0.821641,350709,2.324524
6417,0902720e478f8453032c674eb6fd9b9b,data/raw/wikiart/data/train-00005-of-00072.parquet,758,10,4,21,1382,1818,portrait,0.760176,666770,2.512476
35197,fcabeebc934c7e1c5454b094aed84329,data/raw/wikiart/data/train-00031-of-00072.parquet,132,0,5,9,1985,1382,landscape,1.436324,293481,2.74327
46074,f4a63544ba6254780557632eef9a7a40,data/raw/wikiart/data/train-00042-of-00072.parquet,835,0,7,8,1382,2083,portrait,0.663466,669116,2.878706
46503,104eccab4f5b6c0415677c34033c4b27,data/raw/wikiart/data/train-00043-of-00072.parquet,133,0,2,4,2121,1382,landscape,1.534732,619087,2.931222
3166,d075bc59e9058f99f687086f3d120df2,data/raw/wikiart/data/train-00002-of-00072.parquet,903,7,3,23,1745,1382,landscape,1.262663,1022806,2.41159
38456,a2266f711b0855e63dc697e0d4d291bb,data/raw/wikiart/data/train-00034-of-00072.parquet,0,55,7,24,1382,1680,portrait,0.822619,322995,2.32176
17405,b86c70eed022e6dd52643fa080132371,data/raw/wikiart/data/train-00015-of-00072.parquet,431,17,4,12,1856,1382,landscape,1.342981,522344,2.564992
8749,1e80661ebe8c7e11f3830490b284db03,data/raw/wikiart/data/train-00007-of-00072.parquet,826,2,4,12,1638,1382,landscape,1.185239,452300,2.263716
12093,4665a7778a1234390a977f06ebf2839f,data/raw/wikiart/data/train-00010-of-00072.parquet,775,14,7,24,1382,2429,portrait,0.568958,446939,3.356878
28752,790b02164ceb13f257ceac54ae407698,data/raw/wikiart/data/train-00025-of-00072.parquet,470,0,6,22,1382,1628,portrait,0.848894,307125,2.249896
41607,220b8d7f7288b7a0aa4f7abf141e6ecb,data/raw/wikiart/data/train-00036-of-00072.parquet,891,0,8,4,2959,1382,landscape,2.1411,408823,4.089338
21856,c9092931da3341173f84c4a796fd58c1,data/raw/wikiart/data/train-00019-of-00072.parquet,358,0,4,24,3646,1382,landscape,2.638205,839262,5.038772
2505,da665d0ff1cfc971e091f647e3c0578d,data/raw/wikiart/data/train-00002-of-00072.parquet,242,4,4,12,2128,1382,landscape,1.539797,603080,2.940896
29434,ab686db816f990fadcf24287227ea8e7,data/raw/wikiart/data/train-00026-of-00072.parquet,22,0,2,12,1982,1382,landscape,1.434153,471147,2.739124
25888,e935f5985d7ab47dac8479fba06f2062,data/raw/wikiart/data/train-00022-of-00072.parquet,998,0,2,12,2177,1382,landscape,1.575253,293335,3.008614
10953,d8a06111aa6475c17355d1983a7fb7ee,data/raw/wikiart/data/train-00009-of-00072.parquet,766,0,10,17,1382,3484,portrait,0.39667,551137,4.814888
38579,886c8d67f769db9d6817c51ccec0bddd,data/raw/wikiart/data/train-00034-of-00072.parquet,123,0,2,12,1382,1985,portrait,0.696222,473203,2.74327
539,07e157162aca329e6c954f166b3b5323,data/raw/wikiart/data/train-00000-of-00072.parquet,539,21,9,20,2713,1382,landscape,1.963097,401739,3.749366
33670,f962b814d5aeaf081efb491202d0c5cf,data/raw/wikiart/data/train-00029-of-00072.parquet,865,24,8,11,1382,1386,portrait,0.997114,218620,1.915452
44137,504a82a401d0d5c37fab46cf9ce4062f,data/raw/wikiart/data/train-00040-of-00072.parquet,28,78,6,20,1382,1653,portrait,0.836056,687340,2.284446
40041,75fca7dd9f9bf6189f1adcc827008159,data/raw/wikiart/data/train-00035-of-00072.parquet,455,0,7,8,1382,1797,portrait,0.76906,325756,2.483454
20445,cc128c79f0e0aa9d0514cc659ad0c222,data/raw/wikiart/data/train-00018-of-00072.parquet,78,55,2,21,1855,1382,landscape,1.342258,297719,2.56361
42467,0f6456ea27f9c6dca0893293a76d7c6d,data/raw/wikiart/data/train-00037-of-00072.parquet,620,42,1,12,1382,1706,portrait,0.810082,371530,2.357692
39497,507f16ff30ca1bca4e7f9708c91c1441,data/raw/wikiart/data/train-00034-of-00072.parquet,1042,121,6,13,1382,1678,portrait,0.8236,216080,2.318996
38754,26a75b50127fa30e48882e23a55ff94b,data/raw/wikiart/data/train-00034-of-00072.parquet,298,0,7,22,1657,1382,landscape,1.198987,546339,2.289974
28262,e1074170f0e66edfd980b728ed4bb0bb,data/raw/wikiart/data/train-00024-of-00072.parquet,1110,74,4,21,1918,1382,landscape,1.387844,431660,2.650676
1479,94cae38c1b8f5d58d947df8d382a8e69,data/raw/wikiart/data/train-00001-of-00072.parquet,347,18,4,20,2122,1381,landscape,1.536568,349910,2.930482
24416,2b5c24c49f6316e57c865b9863d995cb,data/raw/wikiart/data/train-00021-of-00072.parquet,656,86,4,9,1905,1382,landscape,1.378437,710279,2.63271
34278,25e1dbc2a9f311c468a34a2d7482ea03,data/raw/wikiart/data/train-00030-of-00072.parquet,343,0,5,4,1382,1842,portrait,0.750271,211887,2.545644
14228,2ee50b77acd9ad46a2892ca49e762beb,data/raw/wikiart/data/train-00012-of-00072.parquet,647,9,4,23,1997,1382,landscape,1.445007,279924,2.759854
45436,87451c4e3f548a052c6e00918c5e31b8,data/raw/wikiart/data/train-00042-of-00072.parquet,197,38,7,8,1382,1963,portrait,0.704024,324758,2.712866
36419,2d9af2618a9fd481ef129a3224aeb9d2,data/raw/wikiart/data/train-00032-of-00072.parquet,224,0,2,7,1382,1728,portrait,0.799769,320137,2.388096
3235,a3c027539d39db78ce41ee6ab7e6eb09,data/raw/wikiart/data/train-00002-of-00072.parquet,972,22,4,20,1627,1382,landscape,1.177279,463431,2.248514
13545,e86141e84577119c4b348edbf7bb0cf5,data/raw/wikiart/data/train-00011-of-00072.parquet,1095,4,1,12,1858,1382,landscape,1.344428,499939,2.567756
26945,82698eb0516147528ce5c8710d452548,data/raw/wikiart/data/train-00023-of-00072.parquet,924,0,4,9,1382,1651,portrait,0.837068,319699,2.281682
43022,75ac3b4211ae7ec4cda1b9983c6a2854,data/raw/wikiart/data/train-00038-of-00072.parquet,44,40,7,23,1382,1848,portrait,0.747835,491698,2.553936
39554,a5550f05998a64bc7e281d43d0546739,data/raw/wikiart/data/train-00034-of-00072.parquet,1099,74,4,21,1933,1382,landscape,1.398698,350108,2.671406
10898,15facd0862acf6eb313f5643cc7f9dea,data/raw/wikiart/data/train-00009-of-00072.parquet,711,3,4,12,1382,1522,portrait,0.908016,506211,2.103404
44991,e0619a2a7c62150730afd56cad5e688c,data/raw/wikiart/data/train-00040-of-00072.parquet,883,36,2,9,2043,1382,landscape,1.478292,469963,2.823426
794,5c59ada6a217fa89ea8dbb6e2cd0f483,data/raw/wikiart/data/train-00000-of-00072.parquet,794,17,10,12,1382,2137,portrait,0.646701,550190,2.953334
25497,d0d95316dfc3e1f8c44e306b4ec415af,data/raw/wikiart/data/train-00022-of-00072.parquet,607,0,2,3,1382,2051,portrait,0.673818,531016,2.834482
36414,a8301b95a8888ff416f9f21bfa895b10,data/raw/wikiart/data/train-00032-of-00072.parquet,219,28,9,25,1382,2303,portrait,0.600087,444150,3.182746
33890,36fc6c181f5c655cfbf8dd7ee7e1fbb6,data/raw/wikiart/data/train-00029-of-00072.parquet,1085,0,6,20,1382,1768,portrait,0.781674,361555,2.443376
44506,e340de83022dbab69837a384905d7cce,data/raw/wikiart/data/train-00040-of-00072.parquet,398,0,2,19,1756,1382,landscape,1.270622,336651,2.426792
15195,149819febb6d0283e20d9da0b4a4cd13,data/raw/wikiart/data/train-00013-of-00072.parquet,483,7,7,23,1382,1853,portrait,0.745818,1067978,2.560846
4620,3b2bb4f2c58971eff84afbe30c18a0ad,data/raw/wikiart/data/train-00004-of-00072.parquet,93,14,4,24,1645,1382,landscape,1.190304,217133,2.27339
28424,e003769eddf19f947408bc9e902d9848,data/raw/wikiart/data/train-00025-of-00072.parquet,142,0,4,12,2073,1382,landscape,1.5,577581,2.864886
36601,c6ef48322ada1498f6ff9d78478d9db3,data/raw/wikiart/data/train-00032-of-00072.parquet,406,69,8,11,1426,1382,landscape,1.031838,249733,1.970732
11401,d0a49e2cd88a109fcccd58b5d64e95da,data/raw/wikiart/data/train-00010-of-00072.parquet,82,4,4,12,1729,1382,landscape,1.251085,354498,2.389478
43485,d55a6350bdab65903cb0bf014f4a62be,data/raw/wikiart/data/train-00038-of-00072.parquet,507,0,3,21,1382,2052,portrait,0.673489,283160,2.835864
34095,7081c50224acd99ddd6a00a5d8475e88,data/raw/wikiart/data/train-00030-of-00072.parquet,159,69,6,11,1382,1730,portrait,0.798844,182156,2.39086
31557,0bf6bf826d19af1ff326bd7ece5c807c,data/raw/wikiart/data/train-00027-of-00072.parquet,1014,0,0,0,2149,1382,landscape,1.554993,399293,2.969918
37542,2242c4a6daf23342100852e44188f958,data/raw/wikiart/data/train-00033-of-00072.parquet,216,84,9,24,1799,1382,landscape,1.301737,455104,2.486218
3309,92957726f565ec723efd535c8724e268,data/raw/wikiart/data/train-00002-of-00072.parquet,1046,17,4,12,2196,1381,landscape,1.590152,936482,3.032676
6468,a6828ad6f7c6a999fe0f1e3a238c746d,data/raw/wikiart/data/train-00005-of-00072.parquet,809,5,5,12,1399,1382,landscape,1.012301,306655,1.933418
13834,e2245163d0545095475db5ee3a21fce6,data/raw/wikiart/data/train-00012-of-00072.parquet,253,3,1,12,1485,1382,landscape,1.07453,510017,2.05227
30517,7c5f35d43cfcb2afaa4118768cb66c51,data/raw/wikiart/data/train-00026-of-00072.parquet,1105,50,2,24,2764,1382,landscape,2.0,268308,3.819848
4165,cdca040d5f2b38f3544a88054fa126b2,data/raw/wikiart/data/train-00003-of-00072.parquet,770,18,9,21,1754,1382,landscape,1.269175,914839,2.424028
9131,39c659e841cbc8ad0d3a0f6fc72dc901,data/raw/wikiart/data/train-00008-of-00072.parquet,76,7,3,23,1382,1825,portrait,0.75726,768902,2.52215
25061,44e66000e5ca8d24cc7ab2edf79cd0cb,data/raw/wikiart/data/train-00022-of-00072.parquet,171,49,8,12,1968,1382,landscape,1.424023,314002,2.719776
