unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
45691,f88bf05c3221026a8d07d552429386a5,data/raw/wikiart/data/train-00042-of-00072.parquet,452,0,2,9,1382,2783,portrait,0.496586,587235,3.846106
27383,99756a7601272e1adeb6530c80b67f60,data/raw/wikiart/data/train-00024-of-00072.parquet,231,71,2,20,1382,1836,portrait,0.752723,593764,2.537352
28989,8391499d964d22e817ddfeef47f42087,data/raw/wikiart/data/train-00025-of-00072.parquet,707,56,4,21,1382,2081,portrait,0.664104,786109,2.875942
27969,520f84daa48b82a707e14b2e9c8c146e,data/raw/wikiart/data/train-00024-of-00072.parquet,817,51,2,21,1382,1749,portrait,0.790166,201855,2.417118
42899,f42c9300c6e71375a410e2c9e76a316d,data/raw/wikiart/data/train-00037-of-00072.parquet,1052,0,2,12,1382,1403,portrait,0.985032,463255,1.938946
33689,023e512988cd88d48177e0b685602b22,data/raw/wikiart/data/train-00029-of-00072.parquet,884,0,6,24,1382,1768,portrait,0.781674,382607,2.443376
36334,e700cd4474c1d50bcbc6dedde4c12ed9,data/raw/wikiart/data/train-00032-of-00072.parquet,139,94,2,24,1577,1382,landscape,1.1411,504619,2.179414
15459,64315f53b8c9899f40134f1e15468977,data/raw/wikiart/data/train-00013-of-00072.parquet,747,21,10,0,2807,1382,landscape,2.031114,309013,3.879274
37942,001b8d6508e01a847d48d9068f78983f,data/raw/wikiart/data/train-00033-of-00072.parquet,616,37,6,20,1382,1893,portrait,0.730058,201578,2.616126
32485,afe0665fe2518973893c42a7985e4390,data/raw/wikiart/data/train-00028-of-00072.parquet,811,0,4,6,1382,1543,portrait,0.895658,762052,2.132426
6990,05780eafa78bdd61f25b72db03cc9fa9,data/raw/wikiart/data/train-00006-of-00072.parquet,199,4,1,12,2182,1382,landscape,1.578871,687180,3.015524
44523,0685ca68e8269265dc8d1c7e94016f69,data/raw/wikiart/data/train-00040-of-00072.parquet,415,76,3,3,1382,1901,portrait,0.726986,203263,2.627182
3379,1b075b252e6d556761ee88eb447574ae,data/raw/wikiart/data/train-00002-of-00072.parquet,1116,2,4,12,1382,1862,portrait,0.742213,790710,2.573284
39155,210b7331b8401efdca64426d8ea48097,data/raw/wikiart/data/train-00034-of-00072.parquet,699,0,1,10,1796,1382,landscape,1.299566,271755,2.482072
15266,b81470426a47b378b789fcf7fb49f304,data/raw/wikiart/data/train-00013-of-00072.parquet,554,7,3,23,1382,1833,portrait,0.753955,939169,2.533206
44825,8948eac1d5542cf6878d22697daa7a16,data/raw/wikiart/data/train-00040-of-00072.parquet,717,0,4,12,1627,1382,landscape,1.177279,543042,2.248514
4002,8a315f0b4552899fbaf01c3f9ae40594,data/raw/wikiart/data/train-00003-of-00072.parquet,607,22,2,21,2186,1382,landscape,1.581766,420103,3.021052
45775,8121b69b043d57f4708c4f25f2a61bb0,data/raw/wikiart/data/train-00042-of-00072.parquet,536,0,0,14,1786,1382,landscape,1.29233,87636,2.468252
21779,214925a52ef164d3a5722f7b8c9945e4,data/raw/wikiart/data/train-00019-of-00072.parquet,281,116,6,4,1382,1741,portrait,0.793797,198734,2.406062
17745,58ba00a831c170b3ff567ffa1b130c35,data/raw/wikiart/data/train-00015-of-00072.parquet,771,20,2,4,1382,1744,portrait,0.792431,266939,2.410208
8928,fb660123c0170b02c44f47ed802b056b,data/raw/wikiart/data/train-00007-of-00072.parquet,1005,22,9,20,1712,1382,landscape,1.238784,556846,2.365984
13930,32445cfc76c34397ef319910d3a7c028,data/raw/wikiart/data/train-00012-of-00072.parquet,349,6,10,12,1914,1382,landscape,1.384949,359346,2.645148
45618,13f8b0ce2081d3fe3fd5a26d1062ff3d,data/raw/wikiart/data/train-00042-of-00072.parquet,379,0,7,8,1382,2399,portrait,0.576073,330338,3.315418
30624,5febee18125fe395df8401f7dd611892,data/raw/wikiart/data/train-00027-of-00072.parquet,81,24,6,11,1382,2090,portrait,0.661244,427762,2.88838
30030,f20073814f84c28c7f072c1c46774a33,data/raw/wikiart/data/train-00026-of-00072.parquet,618,28,9,25,1717,1382,landscape,1.242402,471088,2.372894
9840,e415c9172005731ff8947dd1c70cd14a,data/raw/wikiart/data/train-00008-of-00072.parquet,785,8,6,21,1382,1623,portrait,0.85151,485414,2.242986
2629,c6b37753d2256dfa47498a1f0061ecc3,data/raw/wikiart/data/train-00002-of-00072.parquet,366,8,6,21,1382,1850,portrait,0.747027,530311,2.5567
30741,f931797d4315389f4d9c95fbe2b153c9,data/raw/wikiart/data/train-00027-of-00072.parquet,198,0,7,11,1382,1516,portrait,0.911609,348347,2.095112
43,aa1e6e0e8b5d194cc577ae51cf3620a1,data/raw/wikiart/data/train-00000-of-00072.parquet,43,6,4,12,2258,1382,landscape,1.633864,574003,3.120556
33999,ae563bb2ff2cd816707ba673e08b84a7,data/raw/wikiart/data/train-00030-of-00072.parquet,63,0,1,16,1765,1382,landscape,1.277135,424706,2.43923
23625,dbfd3c41d44810d7f7157703f3be0aaa,data/raw/wikiart/data/train-00020-of-00072.parquet,996,0,9,12,1991,1382,landscape,1.440666,497253,2.751562
34128,c70ea4b9fd7aca6724405736778e5893,data/raw/wikiart/data/train-00030-of-00072.parquet,192,0,4,20,1981,1382,landscape,1.43343,269225,2.737742
14463,ea553d7e574ee60569feb595a52ede26,data/raw/wikiart/data/train-00012-of-00072.parquet,882,22,8,20,1740,1382,landscape,1.259045,442068,2.40468
1085,b3088c1b74c524fd119bdfd57100223f,data/raw/wikiart/data/train-00000-of-00072.parquet,1085,20,2,4,1382,1694,portrait,0.815821,384323,2.341108
34616,b6c85dea51a2f28329195465d00cf2c4,data/raw/wikiart/data/train-00030-of-00072.parquet,681,0,4,12,1504,1382,landscape,1.088278,520852,2.078528
37627,91ab4a7131a007c3ae645f2c2070fbe0,data/raw/wikiart/data/train-00033-of-00072.parquet,301,0,3,24,3763,1382,landscape,2.722865,280727,5.200466
41932,ae93305ecf6c3db1de8a447db7945d6d,data/raw/wikiart/data/train-00037-of-00072.parquet,85,0,6,3,1753,1382,landscape,1.268452,351386,2.422646
7060,8aa835a92de837e4d960e5b30f334001,data/raw/wikiart/data/train-00006-of-00072.parquet,269,17,10,12,1382,1822,portrait,0.758507,661610,2.518004
19125,f219563a1385d412f246eaa5ff59bb53,data/raw/wikiart/data/train-00016-of-00072.parquet,1020,46,6,3,1382,1935,portrait,0.714212,448378,2.67417
17470,c9f4f57075a6afc93ff987e7bf2ef894,data/raw/wikiart/data/train-00015-of-00072.parquet,496,17,4,12,1865,1382,landscape,1.349493,648973,2.57743
33245,671c6bea4b9b52170fbb309af159ba22,data/raw/wikiart/data/train-00029-of-00072.parquet,440,0,7,8,1382,1983,portrait,0.696924,406439,2.740506
37443,985dfc50b6b3154c71c831bbcdb47886,data/raw/wikiart/data/train-00033-of-00072.parquet,117,0,7,17,1382,1921,portrait,0.719417,401207,2.654822
32319,55660402d2c522fedac30e67eb1061ee,data/raw/wikiart/data/train-00028-of-00072.parquet,645,0,6,22,1382,1758,portrait,0.786121,156251,2.429556
27691,d688a17fe3d91b2e8941377cc99cfd84,data/raw/wikiart/data/train-00024-of-00072.parquet,539,102,4,21,1382,1898,portrait,0.728135,407886,2.623036
998,cd9e61c0f3f2f63e5aca7337b333aa2c,data/raw/wikiart/data/train-00000-of-00072.parquet,998,4,4,12,1816,1382,landscape,1.314038,511146,2.509712
556,bce0accacaeffdfccdf5b2318aee37c1,data/raw/wikiart/data/train-00000-of-00072.parquet,556,1,2,15,2176,1382,landscape,1.57453,565313,3.007232
18050,89b2902610282727e81c6749213e057e,data/raw/wikiart/data/train-00015-of-00072.parquet,1076,0,10,17,1382,1634,portrait,0.845777,399621,2.258188
23202,c05f1db6117b7efbe6880eb5c2143e8a,data/raw/wikiart/data/train-00020-of-00072.parquet,573,0,1,20,1667,1382,landscape,1.206223,320922,2.303794
46777,5407e1f9093f35cfd3fc2f94a4d017eb,data/raw/wikiart/data/train-00043-of-00072.parquet,407,0,1,24,1747,1382,landscape,1.26411,392622,2.414354
18009,6e77cc99aa689bdc19f9ba81687aef03,data/raw/wikiart/data/train-00015-of-00072.parquet,1035,25,6,17,1382,2108,portrait,0.655598,500956,2.913256
30415,0fa789f32e9d26bf642e1943d83ce44c,data/raw/wikiart/data/train-00026-of-00072.parquet,1003,81,2,3,1382,2614,portrait,0.528692,300985,3.612548
11962,7634a7af1f5ba8fa4e704ebb1be307db,data/raw/wikiart/data/train-00010-of-00072.parquet,643,20,6,4,1382,1731,portrait,0.798382,303134,2.392242
22229,534974734c9b7ad436c0ae2fcbb43456,data/raw/wikiart/data/train-00019-of-00072.parquet,731,52,6,19,1382,1927,portrait,0.717177,488683,2.663114
8282,d29b64b512451dd677cb3dbe32ee7bf8,data/raw/wikiart/data/train-00007-of-00072.parquet,359,14,10,24,1382,1875,portrait,0.737067,339666,2.59125
14191,ba5b3cb3f126e48f631ce5dfe7532d9a,data/raw/wikiart/data/train-00012-of-00072.parquet,610,9,4,23,1747,1382,landscape,1.26411,432502,2.414354
30523,a0248c9e7437e03bc067fa9f70d54b3a,data/raw/wikiart/data/train-00026-of-00072.parquet,1111,92,8,21,1382,1911,portrait,0.723182,557142,2.641002
34067,e98a26f635f9c7dbe191d61d411261aa,data/raw/wikiart/data/train-00030-of-00072.parquet,131,28,9,25,1648,1382,landscape,1.192475,503555,2.277536
34187,0effa37d32ac6dc8b3c1a3bb29659b55,data/raw/wikiart/data/train-00030-of-00072.parquet,251,0,4,18,1730,1382,landscape,1.251809,891106,2.39086
30228,52841ed4559b82075e559b34b350bf97,data/raw/wikiart/data/train-00026-of-00072.parquet,816,76,6,3,1382,1914,portrait,0.722048,111716,2.645148
12122,624b257e156c0174e22f1793405d0408,data/raw/wikiart/data/train-00010-of-00072.parquet,804,6,2,12,1958,1382,landscape,1.416787,582891,2.705956
21923,3ae6b7230ed77bb68431eceff13f0694,data/raw/wikiart/data/train-00019-of-00072.parquet,425,29,6,17,1382,1696,portrait,0.814858,295287,2.343872
17720,ef134a2639b4e71fd3286459a5c5f389,data/raw/wikiart/data/train-00015-of-00072.parquet,746,20,7,4,1382,1744,portrait,0.792431,407618,2.410208
9819,f8cd43dac32712610d929b0102a5d5a2,data/raw/wikiart/data/train-00008-of-00072.parquet,764,4,4,12,1972,1382,landscape,1.426918,495353,2.725304
20402,126609375a68827dfebee0327f30d210,data/raw/wikiart/data/train-00018-of-00072.parquet,35,0,0,0,2178,1382,landscape,1.575977,714708,3.009996
12907,ef3d6f4be6b3b6474cfadcad624bffa8,data/raw/wikiart/data/train-00011-of-00072.parquet,457,10,4,21,1825,1382,landscape,1.32055,669347,2.52215
19628,6c3962d173d816deec0ee94ddc6c8fde,data/raw/wikiart/data/train-00017-of-00072.parquet,392,0,1,3,2632,1382,landscape,1.904486,246451,3.637424
37797,8f0465bc848731a451dbcac9d6a25925,data/raw/wikiart/data/train-00033-of-00072.parquet,471,0,3,8,1382,2139,portrait,0.646096,543819,2.956098
25622,d3f2c7e886fc4bd95f66a97d76d986f7,data/raw/wikiart/data/train-00022-of-00072.parquet,732,91,1,2,1382,1721,portrait,0.803021,375126,2.378422
39696,65d5a9e1b6b6886bba21644c0a02528d,data/raw/wikiart/data/train-00035-of-00072.parquet,110,0,4,20,1764,1382,landscape,1.276411,392157,2.437848
41963,ba53145e4d791419fb8ed4ce9e2f96be,data/raw/wikiart/data/train-00037-of-00072.parquet,116,0,7,11,1614,1382,landscape,1.167873,138461,2.230548
38218,55a812a4534343d6656d485463e4ee06,data/raw/wikiart/data/train-00033-of-00072.parquet,892,0,0,5,1382,2096,portrait,0.659351,124109,2.896672
26472,1317992e1c920f513c280eb7edb7b572,data/raw/wikiart/data/train-00023-of-00072.parquet,451,0,4,23,1896,1382,landscape,1.371925,675978,2.620272
7847,f1701653f61abaf3447c12c9d5411dde,data/raw/wikiart/data/train-00006-of-00072.parquet,1056,9,10,23,1854,1382,landscape,1.341534,151700,2.562228
16841,536d0fb061a3dfba1382ddbb29e071aa,data/raw/wikiart/data/train-00014-of-00072.parquet,998,1,4,21,1997,1382,landscape,1.445007,238367,2.759854
43272,01c29901cdc2b78dbc7536fed0659f38,data/raw/wikiart/data/train-00038-of-00072.parquet,294,0,0,0,1382,1842,portrait,0.750271,156555,2.545644
16787,6f4d34dd42777f417793e1c7ee3154d7,data/raw/wikiart/data/train-00014-of-00072.parquet,944,1,8,21,1882,1382,landscape,1.361795,498834,2.600924
3169,f50feb3255b83d773e4345fad0faa51c,data/raw/wikiart/data/train-00002-of-00072.parquet,906,22,8,21,1381,2319,portrait,0.595515,248588,3.202539
15474,2b10526e8e185ebfc0609e2771f7e9c6,data/raw/wikiart/data/train-00013-of-00072.parquet,762,21,10,9,1754,1382,landscape,1.269175,381212,2.424028
12649,b07c2b3505ea099ff9ba29468ac7cfbc,data/raw/wikiart/data/train-00011-of-00072.parquet,199,2,9,12,1663,1382,landscape,1.203329,448304,2.298266
15987,9b2df5693bee7b6914bbe5220c5e52ed,data/raw/wikiart/data/train-00014-of-00072.parquet,144,13,2,9,1967,1382,landscape,1.4233,376568,2.718394
5617,98baee3b91896dc7dee442e6bf6d0802,data/raw/wikiart/data/train-00004-of-00072.parquet,1090,12,10,15,1382,2023,portrait,0.683144,392708,2.795786
23502,b9e9178f039452162131f15d0fa96e06,data/raw/wikiart/data/train-00020-of-00072.parquet,873,0,5,9,1381,2106,portrait,0.655745,234566,2.908386
44704,689836859780760a92e5d50bd3721890,data/raw/wikiart/data/train-00040-of-00072.parquet,596,89,6,3,1382,1554,portrait,0.889318,221702,2.147628
15162,e3da4c26c3055f215cd0b3509d9676c6,data/raw/wikiart/data/train-00013-of-00072.parquet,450,7,3,23,1753,1382,landscape,1.268452,455493,2.422646
32231,7eb008faebaf574ef4c53ad9ea9ba33f,data/raw/wikiart/data/train-00028-of-00072.parquet,557,0,6,23,1382,1778,portrait,0.777278,467488,2.457196
42489,a4bb0a925a4ddeb7607a97cdd59b09c5,data/raw/wikiart/data/train-00037-of-00072.parquet,642,113,2,21,1382,1790,portrait,0.772067,499113,2.47378
3506,264a1a8af409462ff83f998b5544bf34,data/raw/wikiart/data/train-00003-of-00072.parquet,111,25,6,17,1382,2476,portrait,0.558158,643583,3.421832
14119,b67760ac2199ea5170935f32d08d9949,data/raw/wikiart/data/train-00012-of-00072.parquet,538,9,10,23,1693,1382,landscape,1.225036,258104,2.339726
30437,08058770fc652b49fa432123d12d9460,data/raw/wikiart/data/train-00026-of-00072.parquet,1025,55,2,21,1382,1999,portrait,0.691346,300506,2.762618
28466,a3cd324aaebbcfa603d3e2a6da004398,data/raw/wikiart/data/train-00025-of-00072.parquet,184,0,9,10,1682,1382,landscape,1.217077,157392,2.324524
30828,b43874e3bce21984fe4e30a9fc2399dd,data/raw/wikiart/data/train-00027-of-00072.parquet,285,97,6,21,1382,2172,portrait,0.63628,577751,3.001704
24352,d9450964387ae6000e3a736ab0ab2667,data/raw/wikiart/data/train-00021-of-00072.parquet,592,0,4,20,1615,1382,landscape,1.168596,307276,2.23193
24504,5950ee5b186154f1927b265c1894b531,data/raw/wikiart/data/train-00021-of-00072.parquet,744,0,2,21,2224,1382,landscape,1.609262,404540,3.073568
40164,250a66e034bef760bf441ed225226d79,data/raw/wikiart/data/train-00035-of-00072.parquet,578,107,6,21,1624,1382,landscape,1.175109,261846,2.244368
19690,632371ebb9b3d7cb9b07e75d83698d0a,data/raw/wikiart/data/train-00017-of-00072.parquet,454,0,4,15,1847,1382,landscape,1.336469,389034,2.552554
37676,bcb68e9ec84625d80ac5737729005fb0,data/raw/wikiart/data/train-00033-of-00072.parquet,350,0,6,20,1685,1382,landscape,1.219247,299416,2.32867
2704,6f37f33431c00749d1a1ccd309ace824,data/raw/wikiart/data/train-00002-of-00072.parquet,441,18,9,20,1839,1382,landscape,1.33068,274124,2.541498
12246,a74b3cfb2bd1ce1f6cec96f76291dcbe,data/raw/wikiart/data/train-00010-of-00072.parquet,928,22,8,20,1382,2444,portrait,0.565466,679792,3.377608
25049,88cd624adefcece3b5d157f7e64ec910,data/raw/wikiart/data/train-00022-of-00072.parquet,159,0,2,4,1382,1678,portrait,0.8236,365382,2.318996
43748,8380903a0939a095b73606cbcf04f6fa,data/raw/wikiart/data/train-00038-of-00072.parquet,770,0,6,23,1382,1918,portrait,0.720542,244611,2.650676
22480,2da150927c2afd5d282edc33a54241f4,data/raw/wikiart/data/train-00019-of-00072.parquet,982,0,1,20,1909,1382,landscape,1.381331,572812,2.638238
9715,b7e2c1b1ccb55ef6b2259338adab8a8a,data/raw/wikiart/data/train-00008-of-00072.parquet,660,4,4,12,1910,1382,landscape,1.382055,497233,2.63962
27530,ecf7bcff01cbbf5edfca7345e35c62d9,data/raw/wikiart/data/train-00024-of-00072.parquet,378,0,1,9,2158,1382,landscape,1.561505,317166,2.982356
18525,1bc6956b6651dd40371f468e12e2eea2,data/raw/wikiart/data/train-00016-of-00072.parquet,420,5,2,12,1382,2188,portrait,0.631627,835780,3.023816
37078,58a899cf18ca911f6d11d02fb85046cc,data/raw/wikiart/data/train-00032-of-00072.parquet,883,0,4,10,2058,1382,landscape,1.489146,398389,2.844156
3862,2c22676d2c5caeb1a3375c767772650e,data/raw/wikiart/data/train-00003-of-00072.parquet,467,14,4,24,2085,1382,landscape,1.508683,364679,2.88147
4626,83d02cf2d240c30978fe002e97872fe0,data/raw/wikiart/data/train-00004-of-00072.parquet,99,8,6,21,1382,1753,portrait,0.788363,703416,2.422646
24009,537a22e910c946c451fe97e0efe7abfa,data/raw/wikiart/data/train-00021-of-00072.parquet,249,35,2,23,2088,1382,landscape,1.510854,485258,2.885616
15502,702b2a4840f1ef8b7538c62bf61dc957,data/raw/wikiart/data/train-00013-of-00072.parquet,790,21,7,24,1893,1382,landscape,1.369754,265941,2.616126
28766,718ae267d30914af96089d1b503fdd34,data/raw/wikiart/data/train-00025-of-00072.parquet,484,0,2,9,1382,2146,portrait,0.643989,451347,2.965772
14794,b555da06b58b15ce2b184137aea6da45,data/raw/wikiart/data/train-00013-of-00072.parquet,82,22,7,20,1382,1676,portrait,0.824582,416467,2.316232
10601,1827a94744341f88d63fc2f9480a1ea7,data/raw/wikiart/data/train-00009-of-00072.parquet,414,9,4,23,2179,1382,landscape,1.5767,343795,3.011378
41388,903dde23017e2932e328277d0747703a,data/raw/wikiart/data/train-00036-of-00072.parquet,672,90,6,21,1597,1382,landscape,1.155572,334022,2.207054
26919,402cca222637cc76f01283e5e2f0db45,data/raw/wikiart/data/train-00023-of-00072.parquet,898,0,2,4,1712,1382,landscape,1.238784,446220,2.365984
24546,6662565ce9c3977aa6bfea64b19fced4,data/raw/wikiart/data/train-00021-of-00072.parquet,787,48,4,12,2166,1382,landscape,1.567294,694432,2.993412
2697,22895dade9274b5f99b40d78463202aa,data/raw/wikiart/data/train-00002-of-00072.parquet,434,17,6,12,1382,1726,portrait,0.800695,350447,2.385332
13522,efa39d35d4f52bf006fc644eec1c4ada,data/raw/wikiart/data/train-00011-of-00072.parquet,1072,4,1,12,1751,1382,landscape,1.267004,544130,2.419882
3912,d7f71b3cb252b5111fefe8da603ee54c,data/raw/wikiart/data/train-00003-of-00072.parquet,517,8,6,21,1382,1716,portrait,0.805361,320140,2.371512
25092,6c8139b45c82b306aeb0f0e82774b5a7,data/raw/wikiart/data/train-00022-of-00072.parquet,202,55,7,24,1382,2049,portrait,0.674475,332190,2.831718
8505,379a706ad9f9cecccb9e72e7f623ef7c,data/raw/wikiart/data/train-00007-of-00072.parquet,582,10,4,21,2273,1382,landscape,1.644718,631063,3.141286
26868,65b2f5bff4935a0908e801d72b9de05c,data/raw/wikiart/data/train-00023-of-00072.parquet,847,62,6,21,1382,1906,portrait,0.725079,590075,2.634092
14263,cd14cf676bf7340641c8c99b149064b9,data/raw/wikiart/data/train-00012-of-00072.parquet,682,22,2,21,1382,1892,portrait,0.730444,515818,2.614744
16804,3c2cc3b7253e44f59d168d515843856d,data/raw/wikiart/data/train-00014-of-00072.parquet,961,1,10,21,1524,1382,landscape,1.10275,403836,2.106168
18912,e2643afd54f9c5fc88ff433ddbbefb5d,data/raw/wikiart/data/train-00016-of-00072.parquet,807,15,5,7,1382,2154,portrait,0.641597,603334,2.976828
23375,73734207ac075e7b6a658ae38d418b32,data/raw/wikiart/data/train-00020-of-00072.parquet,746,0,6,22,1382,1497,portrait,0.92318,288538,2.068854
36064,b19cbdeda02f9f7c4243afac935fd439,data/raw/wikiart/data/train-00031-of-00072.parquet,999,0,6,23,1382,1673,portrait,0.826061,212563,2.312086
28417,763e37da6ea8735b1b048702b8e80732,data/raw/wikiart/data/train-00025-of-00072.parquet,135,59,4,20,1382,1710,portrait,0.808187,352644,2.36322
31142,d895c1bc7347775dccab62959bcf6948,data/raw/wikiart/data/train-00027-of-00072.parquet,599,0,4,23,2093,1382,landscape,1.514472,317260,2.892526
37540,a60b9a24fe448102975fc3289dcc2cfd,data/raw/wikiart/data/train-00033-of-00072.parquet,214,27,0,0,1382,2089,portrait,0.661561,482702,2.886998
36871,5aa7f76045b058f762b33e873198a3a9,data/raw/wikiart/data/train-00032-of-00072.parquet,676,0,2,15,1943,1382,landscape,1.405933,423467,2.685226
28372,176c86639afe6ca1946abc5898f24c34,data/raw/wikiart/data/train-00025-of-00072.parquet,90,37,9,9,1752,1382,landscape,1.267728,648843,2.421264
16816,3a96520ce4e96dbafc7becffdfbe57b9,data/raw/wikiart/data/train-00014-of-00072.parquet,973,1,10,21,1382,1649,portrait,0.838084,375857,2.278918
15333,664ff9c6c2b2f426350d8b02ff4763e8,data/raw/wikiart/data/train-00013-of-00072.parquet,621,19,10,3,1382,2104,portrait,0.656844,469909,2.907728
37461,d129718757f8e9e4ec5e2b03487bfa05,data/raw/wikiart/data/train-00033-of-00072.parquet,135,0,6,12,1382,1816,portrait,0.761013,431795,2.509712
30049,9ad9e37541d79a685ffbb9165ebb0d19,data/raw/wikiart/data/train-00026-of-00072.parquet,637,0,6,11,1382,1549,portrait,0.892189,168852,2.140718
43778,6cb8dc210f3180a9605954f10af6a731,data/raw/wikiart/data/train-00038-of-00072.parquet,800,90,2,12,1771,1382,landscape,1.281476,356795,2.447522
4461,b96c409b53db2538023debaea1512120,data/raw/wikiart/data/train-00003-of-00072.parquet,1066,12,7,15,1382,1910,portrait,0.72356,538672,2.63962
22780,7ed92456883afc5f23695af213929937,data/raw/wikiart/data/train-00020-of-00072.parquet,151,0,7,4,1382,1852,portrait,0.74622,366722,2.559464
7135,f190d21b556c4a79bb0daa2d74587aee,data/raw/wikiart/data/train-00006-of-00072.parquet,344,17,4,12,1829,1382,landscape,1.323444,747863,2.527678
13269,0ed4702d31a9c8ad9dd876ac3aacb3b9,data/raw/wikiart/data/train-00011-of-00072.parquet,819,16,4,20,1685,1382,landscape,1.219247,286775,2.32867
17141,8bb4dc876fa0d7b5027ee8df6246702f,data/raw/wikiart/data/train-00015-of-00072.parquet,167,16,10,12,1382,2098,portrait,0.658723,924145,2.899436
19861,fb5f9b661847fbe21dbe7942ecd30d14,data/raw/wikiart/data/train-00017-of-00072.parquet,625,0,4,9,1739,1382,landscape,1.258321,736418,2.403298
17929,2465ba8ad2d63713c3e92054ef692dc9,data/raw/wikiart/data/train-00015-of-00072.parquet,955,10,4,21,2071,1382,landscape,1.498553,634517,2.862122
45314,0e23950c06108c07b98efa47282521c8,data/raw/wikiart/data/train-00042-of-00072.parquet,75,91,9,2,1382,1685,portrait,0.820178,503952,2.32867
39978,8f2003f6cb59d215ad4433c8a5ac8fe6,data/raw/wikiart/data/train-00035-of-00072.parquet,392,0,0,0,1382,1993,portrait,0.693427,701547,2.754326
28287,8c8a3dca5f3ef0cb47da3c6a7dd25cf1,data/raw/wikiart/data/train-00025-of-00072.parquet,4,78,2,20,1626,1382,landscape,1.176556,703087,2.247132
27132,2c06bc2fff325c14d6adeb374fad57f7,data/raw/wikiart/data/train-00023-of-00072.parquet,1111,48,4,21,2106,1382,landscape,1.523878,620895,2.910492
40202,8fdc69c7d73aeb974060a8f9369b715a,data/raw/wikiart/data/train-00035-of-00072.parquet,616,0,4,12,1671,1382,landscape,1.209117,466660,2.309322
45934,b4edda4a4f6607f7b2c62d9505fc0936,data/raw/wikiart/data/train-00042-of-00072.parquet,695,0,6,23,1382,1677,portrait,0.824091,240021,2.317614
32469,3e7e7f6b57f83a38421699929027db8a,data/raw/wikiart/data/train-00028-of-00072.parquet,795,115,1,20,1641,1382,landscape,1.18741,292484,2.267862
34577,57d8f6e29a25e24d4da7da45e61b1aa7,data/raw/wikiart/data/train-00030-of-00072.parquet,642,0,0,1,1776,1382,landscape,1.285094,970456,2.454432
42421,a89bb5798844270918586b0682df60b8,data/raw/wikiart/data/train-00037-of-00072.parquet,574,0,0,5,1382,1383,portrait,0.999277,47476,1.911306
32812,4839abcaf06f0cc18894ddafc6ee5a85,data/raw/wikiart/data/train-00029-of-00072.parquet,7,0,6,23,1382,1701,portrait,0.812463,289487,2.350782
47101,f0438c241168d40e6b9facd10c6aa68d,data/raw/wikiart/data/train-00043-of-00072.parquet,731,0,6,17,1382,2178,portrait,0.634527,464856,3.009996
41527,172b48f160274cf6d7a4130c21602efd,data/raw/wikiart/data/train-00036-of-00072.parquet,811,0,0,0,1692,1382,landscape,1.224313,516389,2.338344
4672,3706b46b04d0f99e70c3833e309a0365,data/raw/wikiart/data/train-00004-of-00072.parquet,145,8,6,21,1382,1862,portrait,0.742213,453447,2.573284
18783,1f1d4b40e5a5408e3cf542f0ec28b930,data/raw/wikiart/data/train-00016-of-00072.parquet,678,18,8,21,1382,1829,portrait,0.755604,282712,2.527678
32849,282a913a54e08f34eddc6faa5953f4a1,data/raw/wikiart/data/train-00029-of-00072.parquet,44,101,2,12,1514,1382,landscape,1.095514,314949,2.092348
5270,79cf0a3f086cdc9bb16779aabc5a2ca9,data/raw/wikiart/data/train-00004-of-00072.parquet,743,20,6,4,1382,1641,portrait,0.842169,178762,2.267862
19469,846b0f36b6e090dfdc305ca0c28fef2a,data/raw/wikiart/data/train-00017-of-00072.parquet,233,102,8,21,2062,1382,landscape,1.492041,811920,2.849684
10656,4bb6fd5a916a87b4bbb5409404cc40e8,data/raw/wikiart/data/train-00009-of-00072.parquet,469,19,10,3,1382,2099,portrait,0.658409,198222,2.900818
17410,a91ffe6320c4b5b94171a3a53f3be9ee,data/raw/wikiart/data/train-00015-of-00072.parquet,436,17,8,12,1382,1604,portrait,0.861596,735669,2.216728
19604,34f2ed0fb479623f8c69c3a3ebabcd50,data/raw/wikiart/data/train-00017-of-00072.parquet,368,0,2,22,1382,1706,portrait,0.810082,275023,2.357692
46080,5f6325e8bc080a815bb5ab07af01d922,data/raw/wikiart/data/train-00042-of-00072.parquet,841,0,2,23,1382,2067,portrait,0.668602,322906,2.856594
14502,61b8fb3678e19d1d5f16e3aff563cce4,data/raw/wikiart/data/train-00012-of-00072.parquet,921,22,8,21,1382,1767,portrait,0.782117,332286,2.441994
3041,d17504c98bcffd7e629b5e1dff853104,data/raw/wikiart/data/train-00002-of-00072.parquet,778,2,4,12,1641,1382,landscape,1.18741,401006,2.267862
5819,d72d678e182685f3cd7b691fb546e496,data/raw/wikiart/data/train-00005-of-00072.parquet,160,22,2,21,1382,2271,portrait,0.608542,442997,3.138522
20842,bd1d64e34c0815fb68a836bbaa0da0a5,data/raw/wikiart/data/train-00018-of-00072.parquet,475,0,6,23,1382,1692,portrait,0.816785,348072,2.338344
38226,2cff64a0c0877287b7329b5893ba09f4,data/raw/wikiart/data/train-00033-of-00072.parquet,900,0,0,5,1382,1831,portrait,0.754779,120759,2.530442
